Cell_ID,Cell_X,Cell_Y,EGFR_Nuc_Quant,EGFR_Cyt_Quant,EGFR_Mem_Quant,Her2_Nuc_Quant,Her2_Cyt_Quant,Her2_Mem_Quant,ER_Nuc_Quant,ER_Cyt_Quant,ER_Mem_Quant,PR_Nuc_Quant,PR_Cyt_Quant,PR_Mem_Quant,PCAD_Nuc_Quant,PCAD_Cyt_Quant,PCAD_Mem_Quant
562.0,339.0,876.0,18.233769629,24.1329011335,12.1054858435,160.78234301,313.297288398,731.142816841,503.074769614,149.143318654,184.614925532,9.35068797578,6.13163848374,3.20238410753,5.9138035704,39.1346677457,50.346711183
563.0,347.0,1783.0,29.1997233078,43.4997341411,25.8641982979,333.606419244,421.44670644,2684.45703607,154.740158806,81.4186499066,68.2081068383,4.60942006211,6.51516205868,3.65456541764,17.8321136179,16.0244556933,24.8140471203
564.0,339.0,107.0,24.637236644,31.8801294656,15.8911430749,357.39409556,479.456866035,1367.53356007,314.319775944,286.365006009,302.181140709,14.1807603471,5.68273802993,9.38067140616,19.8499545348,100.781243208,78.1609122787
565.0,343.0,693.0,15.0854698161,21.1306012873,14.3243361594,67.7709098651,706.928169485,1319.37974537,6833.39822525,95.4338708556,191.982373713,315.148938632,11.3691968377,11.8524523939,6.94114127111,108.164005411,139.059482229
566.0,340.0,1014.0,14.1732991257,16.9641012036,21.156711765,191.832561523,505.125932875,1997.42095226,270.610534291,148.199222777,83.1268088132,18.4395702731,5.02750638896,11.583186322,9.6275699826,30.0905068351,45.9034486821
567.0,346.0,1089.0,14.9409375095,15.1927704848,19.726467634,269.358374995,1342.62814182,3322.70940809,1959.42795265,342.110109888,147.41950303,30.6759397838,7.6092789416,7.43607593792,20.8312196024,76.0817129285,165.447439465
568.0,341.0,1558.0,21.1688367723,27.4663645225,26.7792752081,193.525566013,1047.75143535,2319.24065842,534.437649952,56.3029909812,70.0637467381,26.4594376196,3.86468248242,5.52045681092,11.1495934671,63.7006429536,59.5760449206
569.0,336.0,526.0,11.7041490573,19.6982829237,20.0921372828,281.343149417,532.760557404,3458.98334474,555.991840044,226.471948206,222.671849184,6.63542363344,1.31364931083,1.32850968338,19.7265412659,39.1856090057,74.328119902
570.0,338.0,1439.0,25.5240163357,21.8965706785,15.5493334996,459.93029949,975.609052261,4705.73474072,682.695187805,80.9759047636,194.014361734,14.6725729375,10.2445712244,5.79961075466,28.8733288473,24.4980561832,25.7831186107
571.0,341.0,1474.0,17.7461709785,25.9521108414,20.9568180535,106.143241415,1155.80682342,1629.98882676,2109.25389078,57.2438843934,96.1385132961,7.01974332266,5.00836341788,3.43948853095,10.2345161188,46.3243302877,68.8968359989
572.0,347.0,1830.0,28.2399840113,34.9443744516,28.5468353972,95.7371269188,902.244005598,1415.7770055,1313.99721122,271.26443291,177.868595724,11.9421350299,8.53489427437,9.68588065974,5.99336485127,27.019564286,39.205328963
573.0,341.0,197.0,13.384351141,14.3310484925,16.0827439851,138.717643584,954.666813274,1792.84060867,3353.02002792,181.041717896,266.666483148,12.0548110622,7.76532951723,2.76657209633,11.0447863693,77.3749995633,80.7973213763
574.0,341.0,251.0,13.7845257894,21.2188327008,14.2907879349,385.951210778,1455.92557521,2562.26409932,2459.12114838,131.162836105,206.579894217,4.62021586389,5.55692851529,3.9059272824,10.2242307975,49.9440297803,62.459647409
575.0,339.0,1525.0,38.1611044483,19.5417676149,16.9930065336,256.645308691,529.351413828,736.48235656,888.803158214,201.146274562,140.499670215,50.4875087154,11.6814285035,13.8339293797,14.226125232,30.2402856158,29.018875708
576.0,340.0,1809.0,32.909454434,22.2347846386,42.8661020104,190.660589078,1231.39973106,1820.15727129,571.164227518,181.934492554,123.956701106,3.06334724963,10.2870685745,9.19008091722,9.80923982108,24.2458450294,20.568068088
577.0,352.0,1594.0,19.4519936405,23.1970016669,22.0474512208,162.696559126,410.346806206,1664.70176389,268.01136848,115.128988815,136.058256711,5.77169248954,3.08630009378,6.26165475845,7.16168693368,18.4309033944,20.6715495041
578.0,349.0,1660.0,23.2171015328,20.5748752767,21.3660130776,85.4780662947,415.078409807,742.329596805,188.426293485,250.1231788,223.8873744,8.33359045642,5.9906518578,5.1295510455,4.04312904434,11.6159000715,13.760595131
579.0,342.0,1387.0,21.6762222563,17.8550689195,12.9228637241,305.159108852,695.668910162,1253.06840741,544.715269795,164.224647852,174.810778968,8.87110298722,3.71647459237,3.27571298494,20.7304980397,49.6560869007,50.3799030565
580.0,341.0,1404.0,25.0683940918,12.3722560108,12.1150019861,240.595627264,446.577799524,3043.73759612,1321.40021801,164.518888342,91.9452795641,15.7240285989,4.87920662204,3.76384676749,10.0132365675,29.6064981276,89.5302743121
581.0,346.0,1701.0,19.5664701686,22.9070826096,36.1451531001,158.008124883,362.531761254,1060.99596268,426.435851968,129.773273324,123.420154381,4.56704217625,9.89372660997,7.42024516142,11.0599259234,25.8148738794,23.19601418
582.0,352.0,434.0,12.9346075893,30.8960774174,23.0964596681,254.616676695,1025.55988446,3270.99893769,3482.03573142,443.455985019,207.811083815,10.0185885083,6.94865911189,3.14934701033,54.373436716,155.534805108,168.10387095
583.0,346.0,1276.0,21.634613909,14.5973141325,15.1588622331,268.242210185,322.065647364,1765.16051111,695.27909142,239.899128966,544.141526854,2.58266685844,2.13469618401,7.22701905322,14.3765548719,48.1619610046,59.8743941247
584.0,354.0,835.0,16.3313225007,21.8021939255,13.894932845,137.127930443,816.882933364,1589.88530349,1135.54844169,216.153836691,250.654364047,190.386182697,20.8518488944,19.1972239248,10.4662559013,58.6587840867,100.902607426
585.0,353.0,1145.0,13.6897260159,18.2816708518,18.9989652075,394.487894645,1417.88253732,2505.95006151,984.898850717,158.070931038,117.513760153,3.84096268414,3.98397759611,4.22470622466,18.9338699215,60.4128862426,52.7783678423
586.0,350.0,1299.0,18.2777430673,19.6552007641,18.654577481,89.9655879888,566.317525941,1213.9844861,3876.46315534,107.956448841,134.353300514,101.643167765,8.35912383153,10.2140086057,5.8191637667,50.1902458173,58.9575449868
587.0,350.0,225.0,27.1219619425,15.594290978,16.6072774873,224.327285639,1006.01325147,1836.57396901,1280.84823447,460.246944452,514.145659265,4.21357450859,7.6710573157,6.29312018333,13.8589009922,80.219791623,80.2963564111
588.0,346.0,1257.0,28.5339942858,14.59506738,15.2446055499,193.787005265,384.493429316,3109.65024989,705.088363887,230.502558455,175.078468344,6.99052981152,1.73014489772,2.06653368771,13.0090892838,22.175093896,147.751804267
589.0,349.0,663.0,9.28578241771,20.4998886097,12.3676954863,468.211090909,495.080860179,2506.33920112,4415.80051354,222.91922556,348.936586335,51.2474151261,4.24714403027,5.8961862608,26.3584442358,195.833637243,186.659940625
590.0,361.0,1428.0,19.0554085797,18.7963284993,17.4640096902,279.034143225,1589.84281224,5374.95939508,1091.35580057,114.084595919,72.7958522175,103.457998587,7.56555126029,8.38631330498,31.0267920616,76.9530337064,48.8785057467
591.0,358.0,721.0,13.183477153,19.6731180052,14.3450764034,273.988650489,390.871676909,1895.76358694,2202.47667661,255.968490502,449.74863813,40.1995442364,7.91413640452,12.7059375577,15.5663186767,37.3079022251,59.0001453144
592.0,355.0,504.0,10.2234954626,23.8744136814,19.7820211278,285.657285054,328.780093054,1479.84959357,539.084242799,100.873382667,103.274101513,11.2387961912,3.0314568159,3.7692595159,11.430059151,35.5625344821,53.3067676387
593.0,355.0,1858.0,18.6013716002,26.9485805953,27.4727749367,90.5838199074,1382.30138206,1751.71391131,1523.21437675,105.40044131,148.804103924,16.2636917542,3.8452286128,4.91954700006,7.23710878428,45.2429082238,42.5791799984
594.0,357.0,1879.0,23.0923015062,18.6716269725,21.5531732461,124.662798829,889.671985573,1314.19651974,4357.0693389,144.467339267,201.94698774,52.6147920769,7.23037542533,8.04059491951,12.8400174056,85.182738421,70.12041684
595.0,350.0,1958.0,36.4730558533,23.6519270315,21.7790872279,217.545901383,1705.22717431,2618.06988218,1664.01176596,147.098759181,143.179525772,17.0394114589,6.23880923353,5.22840002203,17.1380030304,182.535573453,116.502215171
596.0,351.0,296.0,20.7505173714,22.3673009199,28.7319732356,157.695975116,227.230535588,513.176902939,2858.688455,168.960888529,196.826961731,217.427215778,13.624075891,12.8234708261,13.3644569527,46.2051587703,73.8025923161
597.0,355.0,473.0,28.4133635325,16.8759083957,18.8488487427,309.02751267,1203.82385504,2071.34624173,262.838859109,55.8173851458,57.3524996627,11.4917458482,4.08177239666,3.8003474302,8.46294998185,50.1917824822,78.3031089036
598.0,356.0,804.0,21.7717758155,13.3492920299,11.0019305921,124.699459264,529.586731318,1010.06036151,652.582166704,136.652895198,212.285219226,14.9039413375,3.39775738531,4.42832932555,10.1153522134,50.6348690497,87.1584015641
599.0,358.0,265.0,14.3657598667,28.528182938,26.2569902906,399.541601515,1360.90108578,2975.90046647,963.796272581,142.577304437,286.60875159,8.77207392368,1.91515764286,2.44136217705,37.9235588369,70.3806832859,129.961176782
600.0,353.0,759.0,11.7869618018,30.7671225213,17.4852715888,648.295327132,1282.12271704,2626.16780655,512.399752113,80.7981308909,127.524697904,6.31929462758,4.17503943094,3.1096291466,34.9244374263,93.6589673246,109.017463979
601.0,359.0,2015.0,21.4987604469,34.9890377751,22.0294593233,189.224962213,1180.58903594,1255.1947984,462.872969299,102.874993405,94.0460880885,8.28279087574,7.40779884913,5.19790234924,8.37119104252,26.7569808858,21.6686652658
602.0,355.0,14.0,36.0156064844,32.3577987565,19.9885704269,163.393815673,1042.88573973,3007.39339239,956.696366928,136.832538907,124.482407262,76.6685548175,11.9776023817,12.4063743429,37.7478369214,151.849718135,265.644495004
603.0,371.0,1020.0,17.0384057198,21.6286920042,22.2901788095,259.664564586,762.615672832,2472.57734985,943.159810932,139.637297498,192.108882466,39.0914707082,6.84869984307,9.63098959485,14.9100040232,52.1961585114,41.8516751962
604.0,353.0,1485.0,17.7403057142,28.9223342883,37.1528736613,201.043865133,1186.66141134,2347.81012839,1776.82260315,168.916708131,150.131891412,26.3266121057,9.87838717435,14.2294870729,8.66343695717,29.6349851177,39.4140570228
605.0,360.0,1544.0,21.2100161821,28.1031210404,33.5936292241,194.439123964,901.842673967,1947.24118174,924.725055134,127.710337898,124.951752813,9.36567163232,3.97473532428,5.12342250273,12.17868705,33.4070529765,61.1897183242
606.0,362.0,896.0,16.952963989,16.7395332096,15.1083530208,131.631438351,1048.63079372,2019.69737507,1215.02363164,164.516873346,80.8641616782,10.9755787961,4.34849544792,4.86923805683,24.3295311382,48.0892543938,100.584858363
607.0,375.0,1231.0,23.0249548158,24.2339110021,15.0362369524,383.430976057,809.148610102,2174.20217116,813.936811168,89.4936194268,109.206017813,7.39660245053,5.64042903405,3.41581530415,15.854237879,30.6274433064,58.3503125275
608.0,360.0,1509.0,25.8983709789,24.8158145801,25.8000334007,73.6834027545,411.653038635,917.428539239,321.7292806,220.075280033,125.131977222,7.18517462517,5.8881690486,6.85680722206,5.92913639019,15.6296128307,21.6641654069
609.0,366.0,1685.0,23.7582393183,26.0365090942,22.2101448052,445.414531847,1634.05201071,3142.13925753,634.629124299,140.477855394,213.25010978,16.7146904875,3.7169828315,4.22030464869,11.2267867854,25.2097725336,44.6884466537
610.0,360.0,1112.0,12.4968426095,18.5467289237,21.98358308,179.738025928,1395.72631829,1842.54402507,1207.65458926,126.30207035,134.119514734,11.5229108083,7.90700024078,8.72811727162,5.12551011049,49.9697787956,81.3986619889
611.0,362.0,1400.0,22.4164089504,24.4506858705,24.4472263828,186.834150582,889.415088068,2453.99704958,690.3949615,77.3266875087,88.0736915332,14.8149495465,3.33569787346,3.12768286516,14.4303924964,67.3788240842,48.8119847095
612.0,359.0,1991.0,29.2644735827,33.4665941692,24.9960821063,174.502467471,281.902389568,1544.32141774,747.347499475,195.095299028,180.627885242,5.35870819756,6.69044447256,9.07917199586,13.5983667608,15.6637876937,36.5412145823
613.0,361.0,1163.0,22.4375808521,19.9507395694,20.1152404502,383.828892691,807.569697477,3292.81769415,320.442831957,114.330913783,86.2824287658,7.37409315318,3.43491491649,2.64487188432,34.2118898307,26.6946154432,20.8736780432
614.0,363.0,1323.0,19.2190509176,20.7128142579,20.257832329,299.534772908,1246.92270654,3356.73864456,1509.90094875,117.340513169,122.362913439,6.17870392395,4.52634334536,7.09865969061,8.2203575184,42.1242387271,49.0743483886
615.0,361.0,982.0,14.4592298253,14.0429207153,17.9019126592,85.3279494408,211.263329504,444.768762424,1415.28392717,67.367338192,132.034978272,164.998200333,7.05620434558,13.7833798688,7.10033294785,54.8598803323,58.2972395461
616.0,372.0,1740.0,19.6904515039,32.7137986447,28.0454909234,203.225451142,696.793406627,2388.57111099,657.713769098,150.546259134,85.7156031766,3.54859143984,4.92597685239,4.95787608293,7.17931603013,14.6948241174,19.8690589753
617.0,361.0,1763.0,28.2901365803,43.3885707633,41.9063408567,97.1225961281,309.524109762,1183.44178451,378.951623793,272.320863569,128.696508986,5.84253331926,4.70519966595,6.24494042975,13.9843654859,7.18582429199,8.90676435971
618.0,356.0,2036.0,30.7104259141,50.8217451222,25.5652957838,87.1237137167,1152.86678334,598.333129869,1184.60988013,180.797899499,204.121661889,31.6470565377,12.4377647604,13.7887250778,7.40664083127,16.3225976511,13.022768372
619.0,357.0,95.0,31.3005132084,30.1535933019,15.5879785828,222.485908611,904.492729254,1907.71426531,543.688315018,154.746139792,150.007483412,13.7500625107,7.1316977411,9.56989129007,9.10256398768,73.6185936556,57.6761206502
620.0,368.0,1372.0,19.7799369818,20.5439972292,29.7690182381,138.254536259,711.553383313,1175.97385396,1005.08298049,179.977382575,165.445952133,9.80558721163,7.15309118311,6.32835616562,7.2799720426,24.20032653,24.6165302598
621.0,368.0,65.0,19.8453284186,26.5766783323,23.5344945796,262.083570516,680.909300652,3246.42426827,1348.85959579,109.426381785,119.558686531,7.56052128788,4.4450955236,8.36774108103,20.4011586716,60.917967551,82.0982417999
622.0,359.0,203.0,21.3255935753,20.6516851989,26.0819495686,333.933239458,1076.92071668,2381.05673344,2416.56949216,244.601809505,288.260099418,44.6064318381,29.7833339832,12.9189947424,38.9638255717,181.955736665,167.517729426
623.0,368.0,457.0,16.70637027,30.0905821994,33.8428897313,200.713772494,664.94952333,2434.63445936,498.11394607,257.220146345,281.054534901,8.32189139818,4.26077437156,2.69491211772,19.9477389458,39.253645469,65.8988235288
624.0,366.0,1455.0,29.0794613875,25.3363830098,20.5940080715,463.668970254,655.919471473,1669.35510277,703.659188659,54.3513129809,67.3672459751,5.39564168015,3.68635549874,6.55249642898,12.0790761017,46.7786721079,62.090041114
625.0,366.0,1973.0,23.5796601504,33.9088861625,33.2495101628,89.689805677,746.062169381,953.920264749,526.750133478,158.185135417,162.560747668,6.28583240733,10.5672430716,8.84271275751,10.1809941495,44.4791059983,40.3439922551
626.0,381.0,280.0,12.4646625557,17.1518608995,14.6098304704,260.679881574,1186.13458045,2990.09820757,1443.32196541,386.673355332,150.93173596,9.53059119002,5.77480256658,5.12867450053,16.7077242844,67.910884086,116.331670894
627.0,368.0,866.0,14.9092091061,21.7433079656,20.5241557076,161.998183434,601.279175399,951.09651597,1111.80145836,264.708287676,160.634430751,21.8349517223,8.94854164478,7.60618779228,13.2774610244,21.6912508068,72.8558993241
628.0,376.0,1814.0,31.9788667395,36.1445384246,27.2142306754,567.604141853,1519.80258242,2841.23757448,808.616958319,142.733849227,103.666764704,4.91803277031,4.89419983863,5.71370203575,12.9389173757,34.6841365163,25.6366235956
629.0,371.0,753.0,12.0785774328,21.2971615638,18.3648483027,724.997501843,501.200840164,2342.8951406,354.860321858,310.077633491,102.665489339,9.81834196554,4.25770153981,4.67712416515,28.6488969688,39.656836999,74.3235533151
630.0,372.0,1636.0,17.0440107815,21.031977355,26.8068959859,129.718628761,267.519832914,1077.8774494,1361.39644208,161.262999191,154.878991891,11.4299357954,4.32018429788,3.6491421696,7.77532596256,10.0836495528,9.34881022331
631.0,377.0,703.0,18.2736982491,13.9551713544,10.8949841285,169.583383905,409.114868898,2103.99261884,265.72763304,132.270051684,432.079586311,5.25567079956,4.11199145393,9.81027575525,12.0295933306,65.073885311,95.5264756926
632.0,374.0,1477.0,16.3044689298,18.7212559452,18.2090368417,233.859441376,602.704944323,2339.75967343,2602.45489422,255.720679279,104.848451098,6.21642716208,4.81773882371,5.61879070925,11.371517731,29.4602430354,41.9886191879
633.0,370.0,131.0,22.9230858934,21.2711287431,14.903646428,170.180619698,162.617187448,2115.55942884,2519.60607673,169.285657163,116.237147331,149.06667548,14.0688793001,15.0480095714,23.0497178876,57.4496015228,90.2542864594
634.0,372.0,1288.0,22.6209191162,19.4582301077,18.321144559,310.810787179,660.685503098,1702.89451366,690.281122446,343.876318947,303.949276304,7.93592356689,5.90757930355,7.77292032079,11.6903665182,37.3807289308,46.3892767496
635.0,376.0,1706.0,22.8509977027,43.5341619584,40.7449935064,703.100131212,343.326160794,3480.46598178,548.385967251,131.63306406,161.562057001,3.51229520125,5.46681909256,5.64725608278,11.0908799092,23.023820003,28.6201895201
636.0,372.0,306.0,14.5904156207,22.8061293393,27.6736785499,110.632321642,785.337849293,1314.19094903,1422.73106062,81.6563566243,92.0202708218,11.2022976926,7.13047626651,5.05336698685,9.58535768119,40.9946613852,84.8314400115
637.0,373.0,1927.0,25.5078314548,37.9910521903,30.8565875031,172.35448664,908.875806326,1356.59914172,5266.73746289,246.423782097,313.510507666,13.5857874416,5.80197430478,5.55001762156,12.2613478348,74.1981276438,52.1777160776
